id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10009847619620352113,14103100,1005,0,36b1bd1c,e3b2f3be,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,747269b7,7ac6007f,1,2,17239,320,50,1973,3,39,100119,23
10010096770838772040,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b12870e1,1f0bc64f,1,2,23738,320,50,2676,0,299,100176,221
10010188121520012075,14103100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,49ce30e5,cad4c01d,1,0,23626,320,50,2707,3,937,100156,61
10010320531286562071,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,7dc3b26e,1,0,22676,320,50,2616,0,35,-1,51
1001056425723543749,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cbce882,635623a9,1,0,23723,320,50,2716,3,47,-1,23
10010628157317989434,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eea031db,6332421a,1,0,22676,320,50,2616,0,35,-1,51
10010846143749769859,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e37b2b10,f39b265e,1,0,23723,320,50,2716,3,47,100185,23
10011068127763037776,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c0fcb2dc,3f3d3fa8,1,0,17037,320,50,1934,2,39,-1,16
10011219126780610688,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,af08e95d,227633f3,24f6b932,1,0,20008,320,50,2283,0,163,100076,95
10011325070741291285,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
10011718949847206257,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,0d5d53fc,b68c746e,c4cff2ea,1,0,23725,320,50,2716,3,47,-1,23
10011943746645718963,14103100,1002,0,f5838e78,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5c9c044a,35110e14,0e88538f,0,0,23835,320,50,2729,3,289,100176,42
10012047715399407786,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a8a7d3f,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
10012377732518267215,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2e0ffb7f,ecb851b2,1,3,23221,320,50,2676,0,299,100177,221
10012540826455507359,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0550be60,dff23b13,1,0,22676,320,50,2616,0,35,100084,51
10012642387265145421,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,dd59b6d4,d787e91b,1,0,23721,300,250,2716,3,47,100194,23
10012765578514535587,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,388fb1f4,1f0bc64f,1,2,23735,320,50,2676,0,299,100176,221
10012870238686340275,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f4287d50,4ea23a13,1,0,17653,300,250,1994,2,39,-1,33
10012894375563332164,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,612b974c,1ccc7835,1,0,22261,320,50,2545,0,431,100084,221
10012911571818370964,14103100,1005,0,a7563c35,2471bfbc,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ecaf8992,a0f5f879,1,0,22257,320,50,2545,0,431,100084,221
10013037953897497485,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d4527c28,1,0,22676,320,50,2616,0,35,-1,51
10013276955884169098,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
10013392383916983010,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c19c95c,1c6a881d,1,2,22254,320,50,2545,0,431,100084,221
10013792015958685619,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af51da2e,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
10013816281224406321,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b3c27b3,d31a172e,1,0,19772,320,50,2227,0,935,100075,48
10013983612103538383,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9848933c,19a9f999,1f0bc64f,1,0,4687,320,50,423,2,39,100148,32
10014078594408846737,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0b643af8,d787e91b,1,3,19632,320,50,2250,3,167,100176,23
1001417316108220122,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,64d7d7d1,8a4875bd,1,0,23161,320,50,2667,0,47,-1,221
10014350412678836640,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8190c1fe,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
10014447974225377586,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65b8bb5c,be6db1d7,1,0,22193,320,50,2556,3,167,-1,23
10014628070376615711,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ac8bc91,fed5ad55,1,0,23725,320,50,2716,3,47,-1,23
10014808858628928492,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6650ce87,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
10014849023058145603,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4291198c,2d08e606,1,0,23160,320,50,2667,0,47,-1,221
10015104954951243734,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c3e828c,9c7b6730,1,0,15703,320,50,1722,0,35,100084,79
10015208209710066857,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e58c0a80,192f98c4,1,0,23160,320,50,2667,0,47,-1,221
10015238971050533263,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8525e67e,6569eeb3,1,0,22676,320,50,2616,0,35,-1,51
1001560908462877503,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ec9f27f2,649e7a14,1,0,23160,320,50,2667,0,47,-1,221
10016142775160570486,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,cc9b5137,a4b6f65b,1,0,20984,320,50,2371,0,559,-1,46
10016238131583476805,14103100,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,34fb36c5,fe10b2f2,911a3c09,0,0,22701,320,50,2624,0,35,-1,221
10016319787750061148,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,64b21689,7ac6007f,1,2,24041,320,50,2756,3,299,100112,61
10016505616938219408,14103100,1002,0,db45d754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,44239568,0d7df5e0,cbc61465,0,0,17893,320,50,2039,2,39,100075,32
10016849400820996477,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7b195de,f1c7e892,1,0,20346,300,250,2331,2,39,100194,23
10017351809949712091,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1534868d,1f0bc64f,1,2,23738,320,50,2676,0,299,100176,221
10017490486636779692,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30ecf5d,1f0bc64f,1,0,18093,320,50,2060,3,39,-1,23
10017672643119399004,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,605cf2b9,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
10017870298333837753,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,be579c18,e7816ba8,1,0,23161,320,50,2667,0,47,-1,221
10017974179747557949,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,9c43edb4,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
10017982417491517974,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c35ec1b3,2cd8b8ab,1,0,23725,320,50,2716,3,47,-1,23
10018242776306549478,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,13799c59,ae637522,0f2161f8,a99f214a,58913c21,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
10018671147234677669,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cfd5b925,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
1001870682502650,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,e2bc6c93,60a4ab1b,a9e0c3ab,1,0,23690,300,50,2712,2,35,-1,23
10018848268628444352,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,6f065eef,8c6c32e8,a3811cff,1,2,23714,300,50,2714,3,47,-1,23
10018906593095502824,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,de3591bc,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
10019445057098666229,14103100,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,77ee7b08,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
10019997226103627434,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
10020077413461698850,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b24f5498,ecb851b2,1,0,22254,320,50,2545,0,431,-1,221
10020287486300782289,14103100,1002,0,85f751fd,c4e18dd6,50e219e0,7aee0ec5,7801e8d9,07d7df22,fb3dd181,e7532aea,bb71ddba,0,0,22187,320,50,2555,2,167,100200,23
10020395308831766079,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f00f9c6b,fa952a77,1,0,19743,320,50,2264,3,425,100000,61
10020408553852431116,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d1954f6d,6332421a,1,0,22257,320,50,2545,0,431,100084,221
1002044734947190847,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,aa50890c,d9b5648e,0f2161f8,a99f214a,44f59b01,aad45b01,1,0,20980,320,50,2371,0,559,100217,46
10020848067218574194,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2c21377,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
10020958971255148020,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f5e5de10,cdfde03b,1,0,22261,320,50,2545,0,431,-1,221
10021238223796370599,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,fc936d33,a4b6f65b,1,0,19743,320,50,2264,3,425,100000,61
10021260890038993343,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddf90e5f,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
10021572074302991760,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5496c3e9,0710fff9,1,0,20214,320,50,2316,0,167,100079,16
10021574352301016065,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,314f5742,dc739d1a,1,0,23161,320,50,2667,0,47,-1,221
1002168419122608300,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a4931a03,1f0bc64f,1,0,21687,320,50,2495,2,167,-1,23
10021715253853226936,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1ed7239f,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
1002174661038491461,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90238610,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
10021778363164801525,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07d906de,d4897fef,1,0,23723,320,50,2716,3,47,-1,23
10022042708776524977,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e64aa6c,d9b5648e,0f2161f8,a99f214a,8d1b8c8e,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
10022060377447991141,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,617593f1,2347f47a,0f2161f8,a99f214a,bfbf92dc,7558c63e,1,0,23635,320,50,2708,2,39,-1,23
10022367855008997866,14103100,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55b3ed53,d57111ae,1,2,20345,300,250,2331,2,39,100194,23
10022368953952179578,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,df25a415,79154b36,0dedddc5,1,2,18987,320,50,2158,3,291,100192,61
10022405265771561008,14103100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5112c331,a0f5f879,1,0,20346,300,250,2331,2,39,-1,23
10022741399036712429,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,a817c4ce,ce576f14,1,0,23642,320,50,2709,3,39,-1,23
10022946460833612072,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df088bd6,158e4944,1,0,22257,320,50,2545,0,431,-1,221
10023002638500741272,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34ebb141,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
10023202507596337467,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,5fea939e,01f81228,3167a04c,1,0,17212,320,50,1887,3,39,-1,23
10023338563533244463,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,deeda7eb,cd5b1559,1,2,23866,320,50,2736,0,33,100170,246
10023404623514434194,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,6d4a9518,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
10023595203041835342,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7296ff32,7a044878,1,3,24005,320,50,2749,0,43,100176,221
10024141846419617144,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b2a16f48,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
10024423686396292281,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,63745f23,e1eae715,1,3,21191,320,50,2424,1,161,100192,71
10024641633378698321,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9c813ea7,6d44e29a,1,0,22814,320,50,2647,2,39,100148,23
10024713841448459789,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1d1c7ce3,78d9bd10,1,0,17654,300,250,1994,2,39,-1,33
